id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1,6.219944e-06,6.2284857e-06,1.8882265e-07,0.000124453,9.134695e-07,0.98551613,7.2007644e-08,0.00013613317,3.273855e-07,1.6331765e-09,9.755618e-07,2.5541576e-08,4.6921194e-08,0.0141777005,7.2338295e-08,2.7975007e-05,6.4908255e-07,1.8284456e-06
2,0.0010356031,4.6329188e-07,0.0001185211,4.4186461e-07,4.41993e-06,1.0237547e-05,4.846265e-05,7.528617e-09,0.9075014,1.8051578e-05,0.007285121,0.0007971535,0.004526231,3.5671397e-05,0.078613564,8.338797e-08,3.06362e-06,1.5144125e-06
3,7.1810928e-06,7.1288796e-06,5.186561e-05,2.335286e-05,6.490173e-07,4.6378304e-07,3.1381983e-08,0.0512115,1.8966005e-06,9.342105e-07,8.52197e-08,0.9486637,4.4314796e-09,1.5142642e-07,2.708599e-07,1.2701313e-06,2.095776e-05,8.606191e-06
4,1.9939788e-08,0.99999833,1.30567996e-11,4.142162e-10,5.430519e-10,2.5656908e-09,4.3290544e-08,1.709134e-10,3.646385e-10,2.185056e-07,1.4311736e-06,6.654127e-11,7.7418204e-11,3.068417e-09,5.7569075e-12,1.4164725e-11,1.2595498e-09,2.4691e-09
5,2.1336653e-05,0.00014801578,2.2334073e-06,0.0022265287,0.00013136277,0.5859352,9.829795e-06,0.00012398262,2.2069737e-05,0.00011410023,9.438421e-08,0.00046720056,0.00010889618,0.40696675,3.5833553e-05,0.0034167129,0.00023879207,3.099675e-05
6,1.0,1.5076594e-08,6.0177113e-10,1.1803317e-09,5.7296976e-11,1.560626e-12,7.309706e-10,1.4987697e-10,3.596325e-12,2.5203471e-11,7.3107485e-11,4.1161725e-13,2.1302675e-13,2.8896253e-11,5.717081e-14,1.5452748e-11,2.3501665e-12,3.749107e-08
7,3.9028045e-08,5.07847e-09,1.4642377e-09,5.240415e-10,4.7086546e-10,1.5687727e-08,3.2106703e-07,7.847137e-09,0.999946,1.3092039e-09,2.0681e-06,1.16043855e-10,9.439587e-08,5.3055214e-08,5.120157e-05,7.571851e-09,2.5200575e-07,6.5155104e-10
8,0.99999976,2.2070187e-08,1.2839622e-10,4.8210175e-10,8.6361973e-10,7.1441325e-11,8.188597e-08,9.663912e-14,7.602964e-10,1.4860978e-12,1.539027e-07,2.3003979e-11,6.639941e-10,4.4126966e-10,3.086181e-10,1.5565507e-11,3.1996395e-11,3.908145e-09
9,3.4979246e-07,0.99999905,5.8701435e-08,1.7034235e-10,1.3398599e-08,2.5691315e-12,6.889881e-09,1.5365832e-10,6.0033983e-10,5.662067e-10,5.973664e-07,8.933017e-10,2.7744371e-11,4.116785e-11,2.5309716e-11,7.4623877e-11,8.2999124e-10,3.8915324e-09
10,0.9999994,4.3700226e-09,2.8769298e-08,5.2080482e-11,1.3935818e-07,1.0704917e-12,3.9996743e-07,2.7096836e-10,5.4135512e-11,4.0371127e-08,1.8113645e-09,1.3543924e-09,1.0881529e-11,3.2841733e-11,1.3396335e-11,1.0874445e-09,1.012526e-12,5.4934195e-09
