id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1,0.000883654,0.0001345022,7.533939e-05,0.004866509,0.00033684974,0.99096024,0.00035581007,9.9830286e-05,3.744839e-05,1.6632684e-05,9.50166e-06,3.2586118e-07,4.1952968e-05,0.0020308355,4.2176533e-05,3.917083e-05,4.38128e-05,2.5586802e-05
2,3.332202e-05,1.1725464e-05,2.2866272e-05,2.1314534e-06,1.8386536e-05,3.109156e-06,9.931183e-06,3.6338605e-07,0.86387986,3.5488545e-06,5.4794023e-06,1.4882454e-06,0.1290131,5.535805e-05,0.0069237608,5.716451e-07,9.2205835e-07,1.3999391e-05
3,3.237605e-05,2.0153499e-05,0.0038474142,7.3118426e-06,5.941145e-07,1.5682401e-06,1.83802e-05,0.006482711,2.673579e-05,1.6134783e-05,1.4043444e-05,0.9883527,4.9869045e-06,1.1415436e-06,3.6607237e-06,8.952247e-05,0.001070476,1.0003363e-05
4,2.552461e-06,0.9999387,3.8010419e-06,3.664966e-06,3.8033081e-06,2.9903097e-07,3.3292163e-05,8.9098523e-07,1.2889275e-06,3.2563048e-06,2.9699027e-06,9.589449e-08,8.947634e-07,5.705661e-07,1.3791941e-06,3.145312e-07,5.499869e-07,1.693903e-06
5,1.7421917e-06,4.2577955e-07,9.0383617e-07,9.75669e-07,1.26529085e-05,3.6035985e-05,6.3340906e-07,1.0105342e-05,1.3748867e-06,3.2066337e-06,3.2980856e-07,2.0495433e-07,1.4310201e-06,0.99991393,8.792128e-07,7.38152e-07,1.32116265e-05,1.0804739e-06
6,0.99993515,3.1881957e-06,1.7942565e-06,7.460602e-07,1.6403476e-06,8.099184e-06,3.826531e-06,3.5460882e-06,1.0563119e-06,6.934371e-07,3.892154e-06,4.4312408e-08,6.4129235e-06,8.902273e-06,6.8636365e-07,4.2124353e-07,1.2525225e-06,1.8620121e-05
7,4.938393e-06,2.4638016e-06,4.1962344e-06,2.982703e-07,2.8618533e-06,2.4929997e-05,8.808596e-05,6.246986e-07,0.99970335,7.3475843e-07,1.8420447e-05,7.0670865e-07,1.4945258e-05,1.4501868e-06,0.00010603462,1.321888e-06,1.8408244e-05,6.3211755e-06
8,0.99999714,1.3700878e-07,4.4808203e-08,7.789369e-08,1.6623359e-07,1.9274415e-08,2.4935136e-07,4.458799e-08,7.483994e-08,2.4603263e-08,2.687313e-07,6.267425e-09,3.928174e-07,6.0910946e-07,4.499465e-08,2.6680116e-08,2.9346785e-08,6.301683e-07
9,3.195736e-06,0.99997056,5.6962494e-06,2.2063546e-06,3.5387611e-06,2.1340097e-07,2.6319417e-06,9.4986666e-07,1.0634279e-06,2.3734145e-07,3.4846685e-06,1.11371115e-07,7.735762e-07,2.0315765e-07,1.536972e-06,4.705478e-07,4.661759e-07,2.5812249e-06
10,0.9999784,2.4295032e-06,8.73845e-07,4.3203073e-08,5.839386e-06,2.7495466e-07,3.2877356e-06,4.495883e-07,2.814659e-07,1.4523069e-07,3.690551e-06,4.876445e-08,3.9477496e-07,1.1269691e-06,3.269661e-07,7.61288e-08,1.7416319e-07,2.1120154e-06
