id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1,3.5453136e-06,6.021227e-09,2.3281043e-08,0.00017700494,5.6435096e-07,0.99630654,2.6920235e-08,0.0012572993,4.9227527e-08,4.595081e-07,4.6170598e-08,3.7778626e-08,1.8031074e-08,0.0022366531,8.921552e-09,1.5659167e-05,1.7001455e-06,4.7999964e-07
2,0.00012631266,3.087138e-07,5.7321813e-05,1.745829e-07,7.184759e-06,2.407845e-07,4.491468e-05,6.810682e-08,0.9430765,7.64993e-06,0.050720714,2.0950627e-05,0.0011410926,2.238844e-06,0.0047670025,8.512095e-06,2.882881e-06,1.588368e-05
3,0.0016291385,2.7055725e-05,0.17094702,0.06969577,0.002153098,2.6411958e-06,6.258034e-05,0.0056353663,0.00034095996,0.0012343065,2.2449436e-05,0.6693031,1.4183508e-05,0.00012082812,1.4239102e-05,0.07232059,0.006437803,3.8948245e-05
4,3.6941064e-08,0.99999917,6.5169665e-09,2.8909335e-08,4.398795e-10,7.701458e-11,1.6038359e-07,6.4827796e-11,1.0164559e-08,2.4025783e-07,4.2606845e-07,1.7987496e-09,5.4483604e-09,8.694883e-10,2.1700816e-10,1.4155838e-09,9.672875e-09,2.3417792e-08
5,1.861491e-09,1.2434912e-11,9.417402e-09,2.122452e-07,1.15050995e-07,3.153352e-05,7.862278e-09,4.3903697e-06,2.0936453e-09,1.1290697e-07,1.7480921e-09,1.2072159e-06,1.5678585e-09,0.99996054,7.155392e-10,3.3945322e-09,1.9632325e-06,2.963232e-09
6,0.99999905,1.8548834e-11,3.1332446e-09,9.829235e-08,6.489293e-09,1.1358322e-12,3.2120148e-10,1.7466527e-13,2.090363e-08,4.2360664e-11,6.9744125e-08,5.149615e-09,8.0471907e-10,1.8232844e-09,4.008086e-12,1.1471506e-10,2.7826952e-10,7.4696294e-07
7,2.2546239e-05,1.2394813e-08,2.8370066e-06,4.621176e-08,1.9279669e-07,1.2306951e-07,0.00029179492,2.1676675e-05,0.7342342,7.0634644e-07,0.002996138,3.7273173e-07,0.00075507764,3.968427e-07,0.261652,6.69752e-06,9.843253e-06,5.344227e-06
8,0.9999982,1.6304051e-08,5.580243e-08,2.1277922e-08,6.554133e-09,3.943297e-11,2.2311566e-07,3.3128884e-12,3.6248628e-07,1.1591348e-09,6.749877e-07,2.8871714e-09,5.681181e-09,3.0086883e-10,1.3733309e-09,7.2571575e-09,2.2964555e-09,3.5038514e-07
9,3.0037467e-07,0.99999714,5.0693956e-07,1.8119108e-08,4.6633946e-09,1.4803759e-09,2.5692493e-08,7.511419e-09,1.9034534e-08,9.785858e-07,3.526543e-07,1.025462e-08,3.4684717e-08,2.1769528e-08,9.156097e-10,2.998197e-09,4.6486926e-07,1.2817024e-07
10,1.0,1.2159472e-09,1.1649905e-09,1.9442746e-10,8.623657e-10,3.7135272e-13,8.4355904e-11,4.8859388e-14,2.694014e-10,3.0461612e-11,1.1765668e-09,5.545041e-11,8.91838e-11,2.600545e-11,4.7605687e-12,1.05516006e-10,8.408937e-12,6.3781482e-09
11,1.114873e-07,4.686172e-06,4.5438608e-08,1.9414992e-07,6.720285e-08,8.531666e-10,1.8790238e-09,1.4660154e-07,2.8589293e-09,9.984541e-10,8.7978413e-10,1.4787476e-08,6.948351e-10,4.229618e-09,3.0561037e-10,9.886006e-09,1.5966918e-08,0.99999475
12,2.1273889e-05,4.374997e-08,0.0034783843,0.000111625275,7.311229e-05,2.4338722e-05,0.0006398216,0.00016844356,8.383677e-05,0.19520521,0.0005668197,0.78265893,0.0004670099,0.0130451545,1.6759504e-05,4.985269e-05,0.0029602377,0.00042917384
13,5.6229057e-09,3.1904543e-10,1.5553468e-08,1.4785433e-10,6.9382646e-09,1.14542594e-07,1.2260811e-09,2.8145544e-06,8.5174335e-08,8.12506e-06,2.4749977e-07,9.6192075e-08,9.3580996e-07,1.5027858e-08,2.5529212e-06,0.99998164,3.1877419e-06,1.0626312e-07
14,1.9054268e-06,4.9302986e-07,1.5207485e-05,0.03669446,0.96323216,3.029135e-07,1.1028243e-07,8.292432e-10,1.5474761e-07,1.4578649e-05,6.466553e-08,1.0605257e-06,1.01764535e-08,7.2672917e-09,1.1429944e-07,1.8169307e-07,3.706464e-05,2.1438148e-06
15,2.1330707e-06,6.4605835e-08,2.147991e-06,0.9997398,6.4045846e-05,1.17186936e-07,8.07603e-08,5.24607e-08,2.1647345e-08,1.6621061e-07,5.057946e-09,4.4626174e-09,4.348004e-10,3.6404575e-08,1.8607075e-09,0.00018977841,9.497516e-09,1.6533944e-06
16,1.2850501e-05,4.1982867e-07,1.4289511e-05,0.9995863,0.00025663356,0.00010524399,1.2071719e-07,1.9380604e-06,3.261927e-07,1.6879127e-06,1.7207483e-07,2.1945546e-06,1.2525888e-07,8.504669e-06,2.6663417e-07,1.845158e-06,3.5435735e-06,3.591778e-06
17,9.014097e-09,0.99999905,1.0120252e-09,9.039854e-09,9.1362744e-11,4.8229775e-12,2.4489365e-11,7.49975e-13,1.828455e-10,3.199692e-11,1.420931e-10,9.773062e-11,6.231919e-11,6.8940643e-12,2.1036027e-11,4.2675988e-10,8.831078e-11,9.72571e-07
18,2.3424573e-09,8.7964755e-09,3.8607666e-07,6.7576003e-09,2.0629871e-07,6.186479e-11,4.9072067e-08,2.7168248e-10,4.031855e-09,0.9998715,3.321383e-08,0.00012343044,1.8661848e-09,1.2663954e-06,8.8806096e-10,6.016212e-11,2.9834932e-06,9.098446e-09
19,0.0027059345,1.1934092e-06,1.3287699e-05,0.00026116543,3.924246e-06,7.295944e-07,5.970604e-08,0.00013811258,1.2051881e-05,0.28434902,1.7526284e-07,0.71068376,3.432739e-06,0.0017074229,6.0655265e-07,1.214608e-05,2.2176187e-05,8.470832e-05
20,9.61147e-10,4.8300566e-14,2.8531491e-12,2.109479e-11,8.553923e-13,3.4591502e-17,3.243755e-14,1.0740355e-14,5.7724774e-15,4.1749716e-15,6.59039e-15,1.5503895e-13,8.533154e-15,7.077718e-14,1.0306925e-16,3.6225234e-14,1.2829691e-13,1.0
21,5.4002133e-08,1.3932015e-07,4.892508e-07,3.7722007e-08,6.780374e-09,3.5700223e-09,4.0423118e-05,2.217319e-10,0.0012271316,2.0289956e-07,0.0003223428,5.280166e-06,0.9982364,2.281211e-07,0.00016679362,2.2460434e-07,1.07094344e-07,3.0055105e-08
22,0.99999905,9.336818e-08,1.3802952e-07,1.8370014e-07,9.779542e-09,8.245707e-11,2.4741555e-09,1.2644189e-11,3.1304998e-07,4.021884e-09,7.635038e-08,6.9040134e-08,4.652837e-10,4.3991472e-10,3.1208567e-09,1.000323e-08,1.8896449e-09,5.2869797e-09
23,1.1156175e-09,4.1907536e-10,1.7931222e-09,1.873761e-07,5.7036768e-08,0.9958882,1.7836429e-09,0.00022841325,1.5193386e-08,1.692405e-05,9.776731e-09,7.1248627e-07,7.548678e-09,5.6049856e-05,3.0432477e-09,6.690476e-09,0.0038094588,2.5247427e-08
24,0.00034515443,4.574621e-06,0.00011796539,1.5165983e-05,8.1291155e-06,2.7726612e-06,0.00777591,0.0001317697,0.1346157,0.00033161472,0.028382294,1.540023e-05,0.45861733,0.00014327314,0.36869165,0.00053844566,6.789316e-05,0.00019484486
25,3.980092e-07,2.6001496e-08,4.0762765e-07,8.379163e-05,0.9999132,4.5533173e-07,3.6851894e-08,1.5025445e-07,6.748843e-08,7.771636e-08,3.6813677e-08,1.0606324e-08,1.6342142e-08,4.1423878e-09,4.9872093e-09,9.1451335e-07,2.9011137e-08,1.9500249e-07
26,9.553689e-09,2.1779748e-11,3.357522e-08,6.76657e-10,6.283719e-11,1.9177441e-13,0.9999988,7.959129e-13,8.560819e-09,1.0611658e-09,1.2057949e-06,5.978478e-09,8.591915e-09,5.340571e-10,1.8667205e-10,4.312117e-10,6.752327e-09,1.3887642e-10
27,7.246507e-07,4.687119e-07,4.6293267e-06,9.918776e-06,1.0856179e-06,5.8525555e-05,4.8882185e-08,0.0010361644,1.7982376e-06,0.00014883111,8.867647e-07,0.9764662,2.118498e-06,0.022249013,9.021386e-08,7.799211e-06,1.108131e-05,6.892366e-07
28,3.6480535e-05,0.9998933,1.3939757e-06,2.7311065e-05,5.0913246e-07,1.3839833e-09,2.8275576e-06,2.81736e-09,9.481407e-07,4.408953e-07,4.194055e-06,3.718467e-06,2.5648495e-05,5.07495e-07,1.9367588e-09,4.6270227e-08,1.0941451e-08,2.5535965e-06
29,0.0021477817,0.99781775,2.1299486e-06,2.0441821e-05,3.7228672e-06,1.8127677e-07,6.8835e-07,1.56133e-09,7.1209274e-07,2.4521592e-06,7.815448e-07,1.9575596e-08,2.349404e-07,7.054712e-07,8.980589e-08,3.2049095e-07,2.6700067e-07,1.6434138e-06
30,1.4815714e-09,6.12306e-13,1.2931182e-08,1.5145523e-09,4.478479e-09,3.8231956e-06,2.7355815e-10,0.9998203,1.0793958e-09,2.7218964e-06,5.6291762e-09,9.344423e-06,2.7072729e-09,0.0001570246,5.0932836e-09,4.624144e-06,2.175605e-06,8.4092294e-10
31,2.192057e-09,1.6682294e-10,3.0673624e-07,2.4766018e-06,1.4100934e-06,2.2720367e-07,1.7503432e-08,0.7955982,1.1008426e-07,4.3752807e-06,3.174425e-07,0.20319656,1.6674544e-07,0.0011890428,7.5694444e-08,9.235888e-07,5.2602604e-06,6.6061074e-07
32,0.99998367,7.6745135e-07,2.8659447e-06,2.3169045e-07,2.4951876e-07,6.5503003e-09,5.674893e-07,2.6804571e-08,1.7075801e-07,4.2342787e-08,3.4022725e-07,2.4536433e-08,7.524571e-08,2.1624848e-08,1.9013657e-07,3.205512e-06,1.0447948e-07,7.5413745e-06
33,2.0993878e-06,2.1418636e-07,7.462006e-07,1.0288229e-05,4.5611455e-07,0.9231158,1.1574788e-06,5.44307e-05,3.7330122e-07,0.07129481,1.3250906e-06,0.00013987608,3.2887058e-07,0.0009513106,1.5411385e-07,0.004407449,1.7437093e-05,1.8671452e-06
34,4.3243926e-08,2.8503593e-09,3.660354e-08,2.625864e-09,9.594936e-10,1.8179532e-09,0.99983454,7.875484e-13,6.8259055e-08,1.0402076e-10,0.00016510538,4.7835453e-08,2.0746725e-08,7.410691e-09,2.7921443e-08,1.4828938e-08,5.9936616e-09,3.4973137e-08
35,1.5565591e-08,6.7008826e-10,2.7737078e-08,3.643954e-08,0.99999976,2.0354076e-09,5.741632e-11,2.5068832e-08,3.0926353e-09,1.0224635e-07,2.9880243e-10,1.0108641e-10,1.0205725e-09,5.5277063e-09,2.7550624e-09,3.004409e-10,5.8390452e-09,1.9075934e-09
36,0.99999964,7.1837776e-09,8.453636e-09,5.6911555e-09,1.489292e-09,4.9265106e-11,1.8117166e-10,2.6190202e-12,6.50649e-08,1.7831046e-10,2.6042859e-08,1.7057665e-09,5.607455e-09,2.1112787e-10,7.00841e-11,2.1754005e-09,6.923633e-10,1.9905873e-07
37,2.1698623e-09,2.0618014e-11,1.2018081e-07,5.5855704e-08,3.996901e-08,0.00015406519,9.867061e-08,0.0016437178,1.1009008e-08,4.5826055e-06,1.4806422e-07,6.9394123e-06,1.1088503e-07,0.9981883,4.663695e-09,9.134321e-07,7.808142e-07,6.996967e-08
38,5.4665925e-09,4.5682165e-12,1.0744714e-08,1.1425792e-10,1.9974025e-10,1.3881219e-11,3.1252428e-06,2.749062e-10,0.99998105,1.3349145e-09,3.7749697e-07,9.491711e-09,9.484252e-06,4.3345005e-11,6.044504e-06,4.9909527e-10,9.3928e-10,4.4951332e-10
39,6.089836e-08,1.3928218e-10,1.6785656e-09,2.5097359e-07,2.048929e-06,0.0040998836,4.1162568e-10,6.432892e-06,2.3309377e-09,3.6435306e-08,9.527655e-10,2.6288155e-06,1.8853408e-09,0.99588853,1.3245942e-09,5.3796356e-08,8.3298225e-08,1.2025893e-07
